date,serial_number,model,capacity_bytes,failure,datacenter,cluster_id,vault_id,pod_id,pod_slot_num,is_legacy_format,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_27_normalized,smart_27_raw,smart_71_normalized,smart_71_raw,smart_82_normalized,smart_82_raw,smart_90_normalized,smart_90_raw,smart_165_normalized,smart_165_raw,smart_166_normalized,smart_166_raw,smart_167_normalized,smart_167_raw,smart_168_normalized,smart_168_raw,smart_169_normalized,smart_169_raw,smart_170_normalized,smart_170_raw,smart_171_normalized,smart_171_raw,smart_172_normalized,smart_172_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_175_normalized,smart_175_raw,smart_177_normalized,smart_177_raw,smart_179_normalized,smart_179_raw,smart_180_normalized,smart_180_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_211_normalized,smart_211_raw,smart_212_normalized,smart_212_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_230_normalized,smart_230_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_234_normalized,smart_234_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_244_normalized,smart_244_raw,smart_245_normalized,smart_245_raw,smart_246_normalized,smart_246_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,smart_254_normalized,smart_254_raw,reconstruction_error,is_failure
2024-12-15,88P0A0CBF97G,TOSHIBA MG07ACA14TA,14000519643136,0,sac2,0,1111,19,52.0,0,100.0,0.0,100.0,0.0,100.0,7893.0,100.0,14.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,54385.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,30546888.0,100.0,6.0,100.0,90.0,100.0,33.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,34734083.0,1.0,54339.0,100.0,0.0,100.0,0.0,,,100.0,529.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,30044.908,False
2024-12-15,Y7GGP8SZT,TOSHIBA MQ01ABF050M,500107862016,0,sac0,0,1099,4,,0,100.0,0.0,100.0,0.0,100.0,1467.0,100.0,29.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,55795.0,100.0,0.0,,,100.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,109.0,100.0,4.0,100.0,2739.0,100.0,24.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,55638.0,100.0,0.0,100.0,0.0,,,100.0,260.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,30036.404,False
2024-12-15,2205E6068143,CT250MX500SSD1,250059350016,0,phx1,0,1409,13,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,18710.0,,,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,4.0,1255.0,100.0,0.0,,,,,,,0.0,45.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,61.0,39.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,4.0,96.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,167457020011.0,100.0,1560136676.0,100.0,1151661823.0,,,30034.037,False
2024-12-15,VKHAXE9X,HGST HUH728080ALE600,8001563222016,0,sac2,0,1096,0,8.0,0,100.0,0.0,134.0,104.0,140.0,472.0,100.0,21.0,100.0,0.0,100.0,0.0,128.0,18.0,92.0,62036.0,100.0,0.0,,,100.0,19.0,,,,,,,,,74.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2410.0,98.0,2410.0,230.0,26.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29990.465,False
2024-12-15,2205E60686DA,CT250MX500SSD1,250059350016,0,phx1,40,2008,15,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,21881.0,,,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,0.0,1310.0,100.0,0.0,,,,,,,0.0,46.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,61.0,39.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,0.0,100.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,116194639213.0,100.0,1594341944.0,100.0,1324150175.0,,,29975.32,False
2024-12-15,X7ERT51JT,TOSHIBA MQ01ABF050M,500107862016,0,sac0,0,1104,0,,0,100.0,0.0,100.0,0.0,100.0,1485.0,100.0,11.0,100.0,1376.0,100.0,0.0,100.0,0.0,1.0,60004.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,24.0,100.0,3.0,100.0,985.0,100.0,26.0,,,100.0,74.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,59881.0,100.0,0.0,100.0,0.0,,,100.0,252.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,29973.984,False
2024-12-15,2141E5DA44A2,CT250MX500SSD1,250059350016,0,phx1,40,2008,19,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,21908.0,,,,,100.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,0.0,1311.0,100.0,2.0,,,,,,,0.0,40.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,61.0,39.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,0.0,100.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,114802132708.0,100.0,1577062189.0,100.0,1326092551.0,,,29958.604,False
2024-12-15,Y7GGP8TPT,TOSHIBA MQ01ABF050M,500107862016,0,sac0,0,1105,1,,0,100.0,0.0,100.0,0.0,100.0,1438.0,100.0,21.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,58203.0,100.0,0.0,,,100.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1658.0,100.0,5.0,100.0,1564.0,100.0,26.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,57948.0,100.0,0.0,100.0,0.0,,,100.0,258.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,29958.432,False
2024-12-15,ZJV3BHSH,ST12000NM0007,12000138625024,0,sac0,0,1128,1,43.0,0,69.0,170202896.0,,,89.0,0.0,100.0,67.0,96.0,16184.0,90.0,958782221.0,,,48.0,45940.0,100.0,0.0,,,100.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,53.0,100.0,0.0,,,60.0,40.0,,,100.0,606.0,99.0,2533.0,40.0,40.0,82.0,170202896.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,45617.0,100.0,123187381328.0,100.0,661163232772.0,,,,,,,,,,,,,29953.912,False
2024-12-15,2AGN9N4Y,HGST HUH721212ALN604,12000138625024,0,sac2,0,1127,2,31.0,0,100.0,0.0,133.0,92.0,100.0,0.0,100.0,7.0,100.0,54.0,100.0,0.0,128.0,18.0,94.0,46897.0,100.0,0.0,,,100.0,6.0,,,,,,,,,67.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1852.0,99.0,1852.0,193.0,31.0,,,100.0,54.0,100.0,33.0,100.0,17.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29948.162,False
2024-12-15,2147E5E5F62D,CT250MX500SSD1,250059350016,0,phx1,0,1407,14,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,23831.0,,,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,239.0,1525.0,100.0,0.0,,,,,,,0.0,41.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,71.0,29.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,239.0,117.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,199948098473.0,100.0,1877848269.0,100.0,1409648422.0,,,29946.516,False
2024-12-15,2147E5E5EECD,CT250MX500SSD1,250059350016,0,phx1,0,1407,15,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,23848.0,,,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,242.0,1494.0,100.0,0.0,,,,,,,0.0,40.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,64.0,36.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,242.0,114.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,194845641427.0,100.0,1835587573.0,100.0,1390021581.0,,,29943.746,False
2024-12-15,2140E5D8E202,CT250MX500SSD1,250059350016,0,sac0,0,1165,6,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,26748.0,,,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,5.0,1235.0,100.0,1.0,,,,,,,0.0,36.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,73.0,27.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,5.0,95.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,116888091200.0,100.0,2447770736.0,100.0,3610349613.0,,,29940.559,False
2024-12-15,Y7GGP8T4T,TOSHIBA MQ01ABF050M,500107862016,0,sac0,0,1109,7,,0,100.0,0.0,100.0,0.0,100.0,1425.0,100.0,14.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,56158.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,30.0,100.0,3.0,100.0,1688.0,100.0,25.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,56041.0,100.0,0.0,100.0,0.0,,,100.0,261.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,29901.371,False
2024-12-15,ZJV3CG4L,ST12000NM0007,12000138625024,0,sac0,0,1128,17,28.0,0,68.0,6012816.0,,,89.0,0.0,100.0,29.0,96.0,16872.0,80.0,95667005.0,,,48.0,45907.0,100.0,0.0,,,100.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,53.0,100.0,0.0,,,67.0,33.0,,,100.0,604.0,99.0,2600.0,33.0,33.0,68.0,6012816.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,45561.0,100.0,121346805920.0,100.0,657712680122.0,,,,,,,,,,,,,29881.71,False
2024-12-15,2205E606847C,CT250MX500SSD1,250059350016,0,phx1,0,1409,9,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,18710.0,,,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,4.0,1248.0,100.0,1.0,,,,,,,0.0,46.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,62.0,38.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,4.0,96.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,165941313488.0,100.0,1547811041.0,100.0,1166462169.0,,,29874.865,False
2024-12-15,2140E5D8E36A,CT250MX500SSD1,250059350016,0,phx1,40,2007,15,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,24663.0,,,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,229.0,1660.0,100.0,1.0,,,,,,,0.0,39.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,63.0,37.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,229.0,127.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,145197592538.0,100.0,1984460586.0,100.0,1690872227.0,,,29869.752,False
2024-12-15,ZA13YGDG,ST8000DM002,8001563222016,0,sac0,0,1037,7,51.0,0,80.0,106712832.0,,,84.0,0.0,100.0,28.0,100.0,8.0,90.0,992856650.0,,,20.0,70512.0,100.0,0.0,,,100.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,40.0,60.0,100.0,1.0,100.0,0.0,62.0,38.0,77.0,46549.0,100.0,13.0,65.0,70488.0,38.0,38.0,1.0,106712832.0,,,100.0,8.0,100.0,8.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,70427.0,100.0,122041628264.0,100.0,602865291214.0,,,,,,,,,,,,,29857.035,False
2024-12-15,2140E5D8E200,CT250MX500SSD1,250059350016,0,sac0,0,1165,9,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,26542.0,,,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,7.0,1220.0,100.0,2.0,,,,,,,0.0,37.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,69.0,31.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,7.0,93.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,115145581560.0,100.0,2399241863.0,100.0,3501937839.0,,,29853.566,False
2024-12-15,Y7GGP8TOT,TOSHIBA MQ01ABF050M,500107862016,0,sac0,0,1106,18,,0,100.0,0.0,100.0,0.0,100.0,1232.0,100.0,16.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,57874.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,48.0,100.0,2.0,100.0,3137.0,100.0,31.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,57769.0,100.0,0.0,100.0,0.0,,,100.0,245.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,29848.713,False
2024-12-15,Z75UP51ET,TOSHIBA MQ01ABF050M,500107862016,0,sac0,0,1105,13,,0,100.0,0.0,100.0,0.0,100.0,1430.0,100.0,17.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,58203.0,100.0,0.0,,,100.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,5287.0,100.0,4.0,100.0,4534.0,100.0,27.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,57968.0,100.0,0.0,100.0,0.0,,,100.0,256.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,29844.314,False
2024-12-15,ZL23XB47,ST16000NM001G,16000900661248,0,phx1,0,1081,7,28.0,0,77.0,52879976.0,,,90.0,0.0,100.0,12.0,100.0,0.0,83.0,179076422.0,,,63.0,32999.0,100.0,0.0,,,100.0,12.0,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,64.0,100.0,196611.0,,,68.0,32.0,,,100.0,1.0,99.0,2401.0,32.0,32.0,,,,,100.0,32.0,100.0,32.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,32509.0,100.0,157300853032.0,100.0,440411063872.0,,,,,,,,,,,,,29840.69,False
2024-12-15,2205E606813E,CT250MX500SSD1,250059350016,0,sac2,20,3001,18,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,20696.0,,,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,237.0,1556.0,100.0,3.0,,,,,,,0.0,23.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,74.0,26.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,237.0,119.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,107911907256.0,100.0,2293757408.0,100.0,5280544001.0,,,29822.111,False
2024-12-15,Z79KT7ADT,TOSHIBA MQ01ABF050M,500107862016,0,sac0,0,1034,8,,0,100.0,0.0,100.0,0.0,100.0,1460.0,100.0,27.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,59970.0,100.0,0.0,,,100.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,27.0,100.0,22.0,100.0,145.0,100.0,29.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,59983.0,100.0,0.0,100.0,0.0,,,100.0,256.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,29814.162,False
2024-12-15,2140E5D8E1E3,CT250MX500SSD1,250059350016,0,phx1,0,1407,16,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,23743.0,,,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,241.0,1499.0,100.0,0.0,,,,,,,0.0,39.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,65.0,35.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,241.0,115.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,196017298851.0,100.0,1841191496.0,100.0,1381256477.0,,,29811.695,False
2024-12-15,2140E5D8CF52,CT250MX500SSD1,250059350016,0,phx1,40,2007,7,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,24605.0,,,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,228.0,1665.0,100.0,0.0,,,,,,,0.0,40.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,64.0,36.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,228.0,128.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,144915492983.0,100.0,2000401940.0,100.0,1685796124.0,,,29808.762,False
2024-12-15,ZA13EMF0,ST8000NM0055,8001563222016,0,sac0,0,1042,8,,0,61.0,162345344.0,,,85.0,0.0,100.0,20.0,100.0,2648.0,91.0,1379613304.0,,,25.0,66037.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,60.0,40.0,64.0,73585.0,100.0,7.0,53.0,94404.0,40.0,40.0,24.0,162345344.0,,,100.0,360.0,100.0,360.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,66003.0,100.0,114181994632.0,100.0,573544083238.0,,,,,,,,,,,,,29771.998,False
2024-12-15,2141E5DA4482,CT250MX500SSD1,250059350016,0,phx1,40,2007,1,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,24598.0,,,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,228.0,1666.0,100.0,2.0,,,,,,,0.0,32.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,62.0,38.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,228.0,128.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,141626807292.0,100.0,1945352829.0,100.0,1750052235.0,,,29768.049,False
2024-12-15,2141E5DA43FB,CT250MX500SSD1,250059350016,0,phx1,0,1407,2,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,23884.0,,,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,241.0,1506.0,100.0,0.0,,,,,,,0.0,40.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,65.0,35.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,241.0,115.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,195862798099.0,100.0,1848940843.0,100.0,1405718269.0,,,29763.484,False
2024-12-15,2147E5E5EEAB,CT250MX500SSD1,250059350016,0,phx1,0,1407,5,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,23895.0,,,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,242.0,1485.0,100.0,0.0,,,,,,,0.0,40.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,62.0,38.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,242.0,114.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,193802009643.0,100.0,1826132721.0,100.0,1375213329.0,,,29752.846,False
2024-12-15,Y7GGP8SUT,TOSHIBA MQ01ABF050M,500107862016,0,sac0,0,1099,0,,0,100.0,0.0,100.0,0.0,100.0,1431.0,100.0,40.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,57055.0,100.0,0.0,,,100.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,16.0,100.0,6.0,100.0,451.0,100.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,56883.0,100.0,0.0,100.0,0.0,,,100.0,271.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,29730.71,False
2024-12-15,Z79KT7ALT,TOSHIBA MQ01ABF050M,500107862016,0,sac0,0,1102,6,,0,100.0,0.0,100.0,0.0,100.0,1454.0,100.0,23.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,59925.0,100.0,0.0,,,100.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,39.0,100.0,1.0,100.0,411.0,100.0,28.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,59790.0,100.0,0.0,100.0,0.0,,,100.0,260.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,29727.129,False
2024-12-15,2140E5D8E473,CT250MX500SSD1,250059350016,0,phx1,0,1407,18,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,23784.0,,,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,241.0,1501.0,100.0,0.0,,,,,,,0.0,42.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,65.0,35.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,241.0,115.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,196912510965.0,100.0,1853028793.0,100.0,1393473667.0,,,29693.416,False
